dataset,bit,majority_rank,combo,pgafs_margin_ratio,pgafs_prob,metric_win_count,metric_win_list,avg_metric_rank,metric_rank_sum,mean_relative_to_best,mAP@5,mAP@20,mAP@40,mAP@60,mAP@80,mAP@100,status,evaluated,source_csv,config,checkpoint,note
activitynet,64,3,r05_p045,0.5,0.45,0,,3.3333333333333335,20,0.9940800852459019,0.3040233333333333,0.16727435722237,0.10005670298050066,0.07028615234269867,0.053990385679368716,0.0438241480050366,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p045_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p045_g005_sw002/run_20260620_034007_213600/activitynet_64.pth,
activitynet,64,4,r03_p045,0.3,0.45,0,,3.5,21,0.9926151654577268,0.30298,0.16673852474688192,0.0997716769820605,0.07034451774231956,0.054013465247445686,0.0437974679826599,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p045_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p045_g005_sw002/run_20260620_034007_169387/activitynet_64.pth,
activitynet,64,5,r07_p045,0.7,0.45,0,,5.333333333333333,32,0.9911094938961121,0.30165,0.1667105222024707,0.09973994532486449,0.07029475264767453,0.05390111154261251,0.04373388822680397,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p045_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p045_g005_sw002/run_20260620_034007_207343/activitynet_64.pth,
activitynet,64,6,r04_p025,0.4,0.25,0,,7.666666666666667,46,0.9890275813471047,0.30351999999999996,0.16525842882113584,0.09946451384039903,0.0701052366020887,0.05377955358571179,0.043633342295437895,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p025_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p025_g005_sw002/run_20260620_034007_241368/activitynet_64.pth,
activitynet,64,7,r03_p055,0.3,0.55,0,,8.0,48,0.9886057363747541,0.3016166666666667,0.16635427351673093,0.09960990744195121,0.06994191662526493,0.05371283767844346,0.04359949227018451,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p055_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p055_g005_sw002/run_20260620_034007_240865/activitynet_64.pth,
activitynet,64,8,r05_p055,0.5,0.55,0,,8.166666666666666,49,0.9890857178155693,0.3052866666666667,0.16595961360212716,0.0991757187048236,0.06982948260127332,0.053668994202767675,0.043598233470079614,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p055_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p055_g005_sw002/run_20260620_034007_318128/activitynet_64.pth,
activitynet,64,9,r06_p045,0.6,0.45,0,,9.833333333333334,59,0.9866651698772135,0.29969333333333337,0.16548493034592685,0.09928546456889145,0.06992521227130545,0.05381771806627614,0.04365897416288645,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p045_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p045_g005_sw002/run_20260620_034007_248632/activitynet_64.pth,
activitynet,64,10,r06_p025,0.6,0.25,0,,10.666666666666666,64,0.9860266496799225,0.30063666666666666,0.16468650430623724,0.09933552219105678,0.06998004653294786,0.053762586152531204,0.0435529090971326,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p025_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p025_g005_sw002/run_20260620_034007_237941/activitynet_64.pth,
activitynet,64,11,r04_p035,0.4,0.35,0,,11.0,66,0.9857121063979811,0.3016866666666666,0.16544963056744597,0.09900957503291179,0.06978359452971276,0.05365342709119127,0.04347176103801245,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p035_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p035_g005_sw002/run_20260620_034007_108986/activitynet_64.pth,
activitynet,64,12,r06_p035,0.6,0.35,0,,11.0,66,0.9854413073286206,0.30180666666666667,0.16557062950486906,0.09909760572900925,0.0696554119673239,0.0535563064945312,0.0434710880511822,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p035_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p035_g005_sw002/run_20260620_034007_173220/activitynet_64.pth,
activitynet,64,13,r05_p035,0.5,0.35,0,,13.666666666666666,82,0.9837178251461625,0.30141666666666667,0.1656501713192638,0.09865496080094982,0.06955634396557286,0.05346315199871266,0.043381638596869665,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p035_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r05_p035_g005_sw002/run_20260620_034007_152571/activitynet_64.pth,
activitynet,64,14,r06_p055,0.6,0.55,0,,14.0,84,0.9831337669769894,0.2992766666666667,0.16487103181519203,0.09888742763077284,0.06969637634414559,0.053565266262652116,0.04346791969046401,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p055_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r06_p055_g005_sw002/run_20260620_034007_058211/activitynet_64.pth,
activitynet,64,15,r04_p045,0.4,0.45,0,,14.5,87,0.982031934834693,0.29752666666666666,0.16581726692210436,0.09876491377930977,0.06952323042223883,0.053523092655093064,0.043375099677658874,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p045_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p045_g005_sw002/run_20260620_034007_086014/activitynet_64.pth,
activitynet,64,16,r07_p055,0.7,0.55,0,,16.166666666666668,97,0.9822617753927241,0.3009,0.16534832021994175,0.09858687468249958,0.06938780377823499,0.05341556949411236,0.04332356182648307,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p055_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p055_g005_sw002/run_20260620_034007_052148/activitynet_64.pth,
activitynet,64,17,r07_p035,0.7,0.35,0,,16.333333333333332,98,0.9812874755696434,0.30013,0.16397318484899173,0.09875421270893142,0.06955736523902649,0.05342686454230021,0.04335007285927543,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p035_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p035_g005_sw002/run_20260620_034007_244234/activitynet_64.pth,
activitynet,64,18,r07_p025,0.7,0.25,0,,17.166666666666668,103,0.9787214097617151,0.30172333333333334,0.16451988348510796,0.09800399399352334,0.06904814094418191,0.05315696691782377,0.043163229433107415,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p025_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r07_p025_g005_sw002/run_20260620_034007_040038/activitynet_64.pth,
activitynet,64,19,r03_p035,0.3,0.35,0,,17.5,105,0.9804789174345627,0.29974666666666666,0.16449193214422317,0.09835151326462065,0.06936432002808644,0.05341908222285743,0.04335799530027581,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p035_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r03_p035_g005_sw002/run_20260620_034007_178650/activitynet_64.pth,
activitynet,64,20,r04_p055,0.4,0.55,0,,18.0,108,0.9786146005755958,0.30152333333333337,0.16411028767671956,0.09839834531153296,0.06911591056065637,0.05308084876973797,0.04311811372395736,ok,yes,eval_results/activitynet64_bpm_pgafs_ratio_prob_sweep_20x_20260621_004253.csv,configs/generated/AutoSSVH_act_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p055_g005_sw002_eval_activitynet64_sweep_20260621_004253.py,checkpoint/activitynet/AutoSSVH_64bit_bpm_pgafs_shvd_pcdec_fnsdcl_activitynet64_r04_p055_g005_sw002/run_20260620_034007_255008/activitynet_64.pth,
hmdb,16,1,r06_p045,0.6,0.45,4,mAP@5;mAP@20;mAP@40;mAP@60,1.3333333333333333,8,0.9975934752299341,0.17989106753812636,0.11048443034658356,0.07740696357772003,0.0588372415860712,0.04749603652381322,0.04077680656659282,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p045_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p045_g005_sw002/run_20260616_055551_526881/hmdb_16.pth,
hmdb,16,2,r07_p055,0.7,0.55,2,mAP@80;mAP@100,3.5,21,0.9772778536365493,0.16680392156862744,0.10541435661751863,0.07622010246669594,0.058698370688001524,0.04769106678297984,0.04120324774032785,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p055_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p055_g005_sw002/run_20260616_055551_597657/hmdb_16.pth,
hmdb,16,3,r05_p025,0.5,0.25,0,,3.1666666666666665,19,0.9725375238451882,0.16898039215686275,0.1047959362041838,0.07631577666912222,0.05815984204184058,0.047354532789884544,0.0403804170216256,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p025_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p025_g005_sw002/run_20260616_034234_376340/hmdb_16.pth,
hmdb,16,4,r06_p025,0.6,0.25,0,,5.0,30,0.9630503718627107,0.16736819172113293,0.10465052791587877,0.07450852153975995,0.05778854465846879,0.046736143790162596,0.04021477461661556,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p025_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p025_g005_sw002/run_20260616_055551_543546/hmdb_16.pth,
hmdb,16,5,r04_p025,0.4,0.25,0,,6.166666666666667,37,0.9609137694981528,0.1668714596949891,0.10446410628302968,0.07488330726516032,0.05750002016003297,0.04663852723871257,0.03995675405579032,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p025_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p025_g005_sw002/run_20260616_034234_333823/hmdb_16.pth,
hmdb,16,6,r03_p035,0.3,0.35,0,,6.833333333333333,41,0.9557663789281023,0.16962091503267973,0.10387086993067235,0.0738436074888578,0.056887735740455546,0.04611111313774895,0.03971357461019411,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p035_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p035_g005_sw002/run_20260616_034234_379912/hmdb_16.pth,
hmdb,16,7,r07_p035,0.7,0.35,0,,7.833333333333333,47,0.9544173122074183,0.16211546840958607,0.10462514715645596,0.07467268884111515,0.057192215406357876,0.046420141207446836,0.03989632565964442,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p035_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p035_g005_sw002/run_20260616_055551_732615/hmdb_16.pth,
hmdb,16,8,r06_p055,0.6,0.55,0,,8.333333333333334,50,0.9536131163191696,0.16961873638344224,0.10500610023005004,0.073988207282527,0.05612763636889066,0.04595737041143448,0.039346530450579995,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p055_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p055_g005_sw002/run_20260616_055551_592277/hmdb_16.pth,
hmdb,16,9,r07_p025,0.7,0.25,0,,9.166666666666666,55,0.9515313115663576,0.16694335511982572,0.10342678647874651,0.07449573861862627,0.05648539207226248,0.04601190668082425,0.03946582304546485,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p025_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p025_g005_sw002/run_20260616_055551_594436/hmdb_16.pth,
hmdb,16,10,r03_p025,0.3,0.25,0,,9.333333333333334,56,0.9494109393473548,0.16793246187363833,0.10332720846424709,0.07313864747967727,0.05622877753816456,0.04594594828304351,0.03971127294021125,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p025_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p025_g005_sw002/run_20260616_034234_366116/hmdb_16.pth,
hmdb,16,11,r05_p045,0.5,0.45,0,,9.666666666666666,58,0.9451974208843664,0.16708278867102394,0.10120304284338234,0.07269214341562641,0.05661063010696857,0.04609238890821764,0.03950013757042314,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p045_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p045_g005_sw002/run_20260616_055551_568913/hmdb_16.pth,
hmdb,16,12,r06_p035,0.6,0.35,0,,10.833333333333334,65,0.9433403073744066,0.16691503267973856,0.10096381410447608,0.0723156314401905,0.05616139263376129,0.0461776874430718,0.039609980619773576,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p035_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r06_p035_g005_sw002/run_20260616_055551_533914/hmdb_16.pth,
hmdb,16,13,r03_p055,0.3,0.55,0,,13.333333333333334,80,0.9360270230704434,0.16860566448801745,0.10111251410723275,0.07141916595298549,0.055571789767787094,0.04540042391873681,0.03892091044243917,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p055_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p055_g005_sw002/run_20260616_034234_304901/hmdb_16.pth,
hmdb,16,14,r03_p045,0.3,0.45,0,,13.5,81,0.9381457901187281,0.1648300653594771,0.10115043197433699,0.07231156475628808,0.055990882417523806,0.045733850724062546,0.03923878078184485,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p045_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r03_p045_g005_sw002/run_20260616_034234_304405/hmdb_16.pth,
hmdb,16,15,r05_p055,0.5,0.55,0,,13.5,81,0.9375242895463667,0.1645032679738562,0.10118342638096933,0.07175005350276482,0.0558562905188624,0.045906300498556374,0.039391833142504676,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p055_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p055_g005_sw002/run_20260616_055551_684680/hmdb_16.pth,
hmdb,16,16,r04_p035,0.4,0.35,0,,15.666666666666666,94,0.929129694431495,0.16405010893246189,0.10152367830499091,0.07138000732734359,0.05498711889131471,0.045211407681669036,0.03869943654009542,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p035_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p035_g005_sw002/run_20260616_034234_304782/hmdb_16.pth,
hmdb,16,17,r04_p045,0.4,0.45,0,,17.0,102,0.925880327919729,0.16235294117647056,0.10041927853548004,0.07091517625639981,0.05521434534894014,0.04516737687331256,0.03882306799558907,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p045_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p045_g005_sw002/run_20260616_034234_319460/hmdb_16.pth,
hmdb,16,18,r05_p035,0.5,0.35,0,,17.166666666666668,103,0.9253580448296815,0.164681917211329,0.09980400360679834,0.07122319362688914,0.054951546514802774,0.044715773192829794,0.03880021232667674,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p035_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r05_p035_g005_sw002/run_20260616_034234_304749/hmdb_16.pth,
hmdb,16,19,r07_p045,0.7,0.45,0,,18.833333333333332,113,0.9187973090031994,0.16132461873638346,0.09934775575355236,0.07103423116304909,0.05476238638947868,0.04488635182966701,0.03820307203649081,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p045_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r07_p045_g005_sw002/run_20260616_055551_641181/hmdb_16.pth,
hmdb,16,20,r04_p055,0.4,0.55,0,,19.833333333333332,119,0.9021183736870556,0.1615925925925926,0.09752557183966536,0.06981959347897182,0.05374802179669299,0.04342275000459582,0.037319279005708944,ok,yes,eval_results/hmdb16_bpm_pgafs_ratio_prob_sweep_20x_20260616_110017.csv,configs/generated/AutoSSVH_hmdb_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p055_g005_sw002_eval_hmdb16_sweep_20260616_110017.py,checkpoint/hmdb/AutoSSVH_16bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb16_r04_p055_g005_sw002/run_20260616_034234_304776/hmdb_16.pth,
hmdb,32,1,r05_p045,0.5,0.45,5,mAP@20;mAP@40;mAP@60;mAP@80;mAP@100,1.3333333333333333,8,0.9978671947898615,0.22588671023965143,0.15133994437918283,0.10804897977610543,0.08322853426594086,0.06740806005844292,0.05660644409114156,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r05_p045_g005_sw002/run_20260617_023401_364639/hmdb_32.pth,
hmdb,32,2,r03_p045,0.3,0.45,1,mAP@5,3.0,18,0.9735818034497817,0.22881481481481483,0.14881234584848074,0.10523158560611587,0.0801329116126172,0.06466606715685376,0.05446327947233888,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r03_p045_g005_sw002/run_20260616_221218_053939/hmdb_32.pth,
hmdb,32,3,r06_p025,0.6,0.25,0,,3.8333333333333335,23,0.9662089938699964,0.22238997821350762,0.14626288499208961,0.10404528833017691,0.08022515460014659,0.06491426137143308,0.05485255091462739,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p025_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p025_g005_sw002/run_20260617_023401_337741/hmdb_32.pth,
hmdb,32,4,r06_p045,0.6,0.45,0,,4.5,27,0.967303578874907,0.2260087145969499,0.14725824004474675,0.10471016716861589,0.07960818005684185,0.06447377037020141,0.05439798109491611,ok,yes,eval_results/hmdb32_64_bpm_pgafs_ratio_prob_sweep_20x_20260617_105651.csv,configs/generated/AutoSSVH_hmdb_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p045_g005_sw002_eval_hmdb32_64_sweep_20260617_105651.py,checkpoint/hmdb/AutoSSVH_32bit_bpm_pgafs_shvd_pcdec_fnsdcl_hmdb32_r06_p045_g005_sw002/run_20260617_023401_315427/hmdb_32.pth,
